;Pclass;Sex;SibSp;Parch;Fare;Title;Age;Age_Class
134;3;1;0;0;78.958;1;3;6
135;3;1;0;0;78.542;1;3;6
136;3;1;0;0;7.225;2;2;2
137;2;1;0;0;13.0;1;5;5
138;3;0;0;0;8.05;1;1;3
139;3;1;1;6;46.9;1;3;3
140;3;0;5;2;46.9;3;3;9
141;1;0;0;0;151.55;2;2;6
142;1;1;1;3;262.375;3;3;9
143;2;1;0;0;26.0;1;2;6
144;1;1;0;0;26.55;1;1;2
145;3;1;3;0;18.0;1;2;4
146;1;1;0;0;518.625;1;3;9
147;3;1;0;0;8.05;2;0;0
148;1;1;0;0;26.55;1;5;10
149;2;1;1;1;26.0;5;6;12
150;1;0;0;1;831.583;5;6;12
151;3;1;0;0;78.958;3;2;2
152;3;1;0;0;0.0;1;6;18
153;3;0;0;2;121.833;1;5;15
154;3;1;4;2;313.875;1;5;15
155;3;1;0;0;7.55;1;6;6
156;1;0;0;0;2.217.792;2;1;3
157;3;0;0;0;78.542;1;4;12
158;1;1;0;0;26.55;1;1;3
159;3;0;0;2;13.775;4;2;6
160;3;0;0;0;77.333;1;6;18
161;3;1;1;1;152.458;3;5;10
162;2;0;0;0;13.5;1;3;9
163;3;1;0;0;7.0;1;1;3
164;2;1;0;0;13.0;4;0;0
165;3;0;1;1;22.025;4;0;0
166;1;1;0;0;504.958;3;2;2
167;3;1;2;2;34.375;3;6;18
168;1;0;0;0;277.208;1;1;1
169;3;0;0;0;89.625;1;4;12
170;3;1;0;0;7.55;1;6;6
171;3;1;0;0;7.225;4;0;0
172;3;1;1;0;13.9;2;0;0
173;3;1;0;0;72.292;1;2;6
174;3;1;1;5;313.875;1;6;6
175;2;0;0;2;39.0;1;1;3
176;2;0;0;0;36.75;4;4;12
177;1;1;1;0;554.417;2;6;6
178;2;0;0;3;39.0;1;4;8
179;1;0;0;2;831.583;1;5;15
180;2;1;0;0;13.0;2;4;12
181;1;1;1;1;831.583;1;2;4
182;1;0;1;0;53.1;4;0;0
183;3;1;0;0;7.75;4;0;0
184;1;0;1;1;2.475.208;2;0;0
185;2;1;0;0;16.0;1;1;1
186;2;0;0;1;21.0;3;1;3
187;3;1;2;0;8.05;1;6;6
188;3;0;8;2;69.55;1;5;15
189;2;1;0;0;13.0;1;5;15
190;2;1;1;0;26.0;3;4;8
191;1;1;0;0;26.0;1;2;4
192;3;1;1;1;14.5;2;2;6
193;2;1;0;0;12.35;4;0;0
194;2;1;0;2;32.5;3;6;6
195;3;1;0;0;78.542;2;6;6
196;1;1;0;2;134.5;1;4;12
197;3;0;0;0;7.775;1;6;18
198;2;1;0;0;10.5;2;4;12
199;3;0;0;0;81.125;2;3;6
200;3;0;0;0;15.5;1;4;12
201;3;1;0;2;14.4;1;2;6
202;1;1;1;0;227.525;1;5;15
203;2;0;1;1;26.0;1;6;18
204;2;1;0;0;10.5;1;1;3
205;1;1;0;0;257.417;2;0;0
206;3;0;0;0;7.75;1;4;12
207;2;1;0;0;10.5;1;3;9
208;1;0;0;0;277.208;2;1;3
209;3;1;0;0;78.958;1;5;5
210;3;1;0;0;22.525;1;3;9
211;3;1;0;0;7.05;2;5;10
212;2;1;0;0;73.5;1;2;6
213;2;0;1;0;26.0;1;4;8
214;3;0;4;2;7.775;1;1;3
215;1;1;0;0;42.5;2;4;4
216;3;0;0;0;78.792;2;3;9
217;1;1;1;1;1.648.667;1;6;12
218;1;0;1;1;211.5;2;4;4
219;3;1;0;0;8.05;1;4;8
220;2;0;1;0;138.583;1;1;3
221;3;1;0;0;8.05;1;3;6
222;2;0;0;0;10.5;1;6;18
223;3;1;0;0;77.958;1;4;12
224;1;0;0;0;274.458;1;5;5
225;3;0;0;2;152.458;1;2;6
226;3;1;0;0;77.958;1;2;4
227;3;0;0;0;7.75;1;2;6
228;3;1;0;0;15.1;1;1;2
229;2;1;0;0;13.0;2;4;12
230;2;1;0;0;65.0;3;5;5
231;1;0;0;0;26.55;1;4;12
232;3;1;1;0;64.958;1;6;12
233;3;1;0;0;78.792;2;0;0
234;1;1;1;0;712.833;1;3;6
235;3;1;0;0;78.542;2;4;12
236;1;1;1;0;75.25;1;6;12
237;3;1;0;0;7.225;2;0;0
238;2;0;1;1;13.0;1;2;4
239;1;0;1;0;106.425;1;4;8
240;1;0;0;0;277.208;2;6;18
241;2;0;0;2;30.0;2;3;9
242;1;1;1;1;134.5;1;4;8
243;3;1;0;0;78.875;1;2;6
244;3;1;1;2;23.45;1;4;12
245;1;1;1;0;518.625;5;6;6
246;2;0;0;0;21.0;2;3;9
247;2;1;1;1;32.5;3;3;6
248;2;0;1;0;26.0;1;5;5
249;3;0;1;0;144.542;5;6;12
250;2;0;1;2;27.75;1;5;15
251;3;1;0;0;7.925;3;4;12
252;1;1;1;0;1.367.792;1;6;6
253;3;1;0;0;9.325;1;4;12
254;3;1;0;0;9.5;3;6;18
255;3;1;0;0;7.55;3;4;12
256;3;1;0;0;7.75;3;5;5
257;3;1;0;0;8.05;2;4;4
258;2;0;0;0;13.0;2;5;5
259;3;1;0;0;7.775;3;6;12
260;3;1;1;0;17.4;1;4;12
261;3;1;0;0;78.542;4;0;0
262;2;0;0;2;23.0;1;6;6
263;3;0;1;1;121.833;1;5;5
264;2;1;0;0;127.375;2;5;15
265;3;1;0;0;78.958;1;5;10
266;1;1;0;0;0.0;1;1;3
267;3;1;0;0;7.55;1;3;9
268;3;0;0;0;8.05;3;6;6
269;3;1;0;0;86.625;2;5;5
270;1;1;0;0;752.417;1;4;4
271;3;1;0;0;7.75;1;3;9
272;1;0;1;0;1.367.792;3;6;12
273;3;0;1;0;15.5;1;5;5
274;3;1;0;0;7.225;2;6;18
275;2;0;1;0;26.0;2;6;6
276;2;1;0;0;10.5;2;6;18
277;2;1;1;0;26.0;1;4;8
278;2;1;1;0;21.0;4;0;0
279;2;1;0;0;10.5;3;5;15
280;3;0;0;0;86.625;1;6;18
281;3;1;1;1;13.775;1;4;12
282;3;0;0;0;7.75;1;1;3
283;3;0;1;1;152.458;1;2;6
284;3;0;1;1;202.125;1;3;3
285;3;1;0;0;7.25;1;4;12
286;3;1;0;0;7.25;1;4;12
287;1;1;1;0;822.667;1;2;6
288;3;1;0;0;72.292;1;6;12
289;3;1;0;0;8.05;2;2;6
290;1;1;0;0;39.6;2;3;3
291;3;0;0;0;6.95;3;2;2
292;3;1;0;0;72.292;1;5;10
293;1;1;1;1;818.583;2;3;9
294;3;1;0;0;9.5;1;3;9
295;3;1;0;0;78.958;1;2;2
296;2;0;1;2;415.792;1;3;9
297;3;1;2;0;216.792;2;0;0
298;1;1;0;0;45.5;1;5;5
299;3;1;0;0;78.542;3;6;6
300;3;1;0;0;7.775;2;4;12
301;2;1;0;0;150.458;1;3;9
302;2;1;0;1;21.0;1;2;6
303;3;1;0;0;86.625;2;6;12
304;3;0;0;0;7.75;1;5;15
305;1;0;1;1;26.55;4;0;0
306;1;1;1;2;151.55;2;1;1
307;3;1;0;1;9.35;3;1;1
308;1;1;1;1;93.5;1;4;8
309;3;0;1;0;141.083;2;4;4
310;3;1;0;0;86.625;2;3;3
311;3;1;0;0;7.225;2;1;1
312;3;1;0;0;7.575;3;3;6
313;3;0;0;0;7.75;1;4;12
314;1;0;0;0;1.356.333;1;6;12
315;3;0;0;0;77.333;2;3;9
316;1;1;1;0;1.465.208;3;3;6
317;2;1;0;0;10.5;5;6;12
318;3;1;0;0;78.542;2;4;4
319;2;1;2;0;31.5;3;5;5
320;3;1;0;0;7.775;1;2;6
321;3;1;0;0;72.292;1;3;9
322;2;1;0;0;13.0;2;4;8
323;1;1;0;0;26.55;3;2;4
324;1;0;0;0;2.113.375;1;3;9
325;3;1;0;0;7.05;2;5;5
326;2;0;2;1;39.0;1;6;18
327;1;1;0;0;79.2;3;5;10
328;2;1;1;0;26.0;3;4;12
329;2;1;0;0;13.0;2;1;1
330;2;0;0;2;36.75;2;3;9
331;1;1;0;0;29.7;1;6;6
332;3;1;0;0;7.225;1;5;5
333;3;0;1;1;157.417;1;1;3
334;3;1;0;0;78.958;3;3;3
335;1;1;0;0;26.0;1;4;12
336;2;1;0;0;13.0;1;4;4
337;3;1;0;2;72.292;2;6;6
338;2;1;0;0;31.5;1;6;18
339;3;1;0;0;72.292;1;6;6
340;2;1;0;0;10.5;4;0;0
341;3;1;0;0;75.792;2;3;3
342;3;1;1;9;69.55;1;4;8
343;1;0;0;1;5.123.292;1;3;6
344;3;1;1;1;14.5;1;5;10
345;3;0;0;0;7.65;2;3;6
346;2;1;0;0;13.0;2;5;10
347;3;0;0;0;72.292;3;2;6
348;2;1;0;0;13.5;4;0;0
349;2;0;0;0;21.0;1;6;18
350;1;0;0;1;633.583;1;3;9
351;2;1;0;0;10.5;1;3;3
352;2;1;0;0;73.5;1;1;3
353;2;1;1;2;65.0;1;3;9
354;3;0;1;2;20.575;1;5;15
355;1;1;0;0;26.0;1;4;12
356;1;0;2;0;514.792;2;2;2
357;3;1;0;0;78.792;2;5;10
358;3;1;0;0;7.75;2;6;18
359;3;0;1;0;15.55;2;6;18
360;3;1;8;2;69.55;1;5;15
361;2;0;1;1;370.042;1;4;8
362;2;0;0;0;21.0;3;6;18
363;3;1;0;0;86.625;1;5;15
364;1;0;1;0;554.417;1;5;15
365;3;0;1;9;69.55;1;4;12
366;3;1;1;0;144.583;3;6;6
367;3;0;0;0;396.875;3;3;9
368;1;0;0;1;59.4;2;4;12
369;2;1;0;0;138.583;3;3;3
370;2;1;1;0;11.5;1;3;3
371;1;0;0;0;134.5;1;1;3
372;1;1;0;0;0.0;1;2;6
373;2;1;0;0;13.0;1;2;2
374;1;0;1;1;818.583;2;0;0
375;1;0;0;0;262.375;3;4;4
376;3;0;2;0;86.625;2;2;6
377;2;1;0;0;11.5;1;3;3
378;1;1;0;0;50.0;1;2;6
379;3;1;4;2;313.875;1;2;6
380;3;1;0;0;7.75;2;6;6
381;3;1;0;0;78.792;2;0;0
382;3;0;0;0;14.5;1;4;12
383;3;0;1;0;16.1;3;5;5
384;2;1;0;0;12.875;1;1;3
385;2;0;1;2;65.0;1;1;2
386;3;1;0;0;7.775;4;0;0
387;2;1;0;0;13.0;2;5;10
388;3;1;0;0;7.75;1;6;18
389;3;1;3;1;21.075;2;1;2
390;1;1;0;0;93.5;1;5;5
391;1;0;0;1;39.4;1;2;6
392;3;1;0;2;20.25;1;4;12
393;2;1;0;0;10.5;2;3;3
394;3;1;3;1;22.025;3;3;9
395;1;0;1;0;60.0;1;2;6
396;3;1;0;0;7.25;2;4;12
397;1;0;1;1;79.2;1;6;12
398;3;1;0;0;7.775;5;3;6
399;3;1;0;0;77.333;3;4;8
400;1;0;0;0;1.648.667;1;5;15
401;2;1;1;0;21.0;1;3;9
402;1;0;0;1;59.4;2;2;6
403;1;1;0;0;47.1;1;4;12
404;1;1;1;0;277.208;2;2;6
405;2;1;0;0;138.625;1;5;10
406;2;1;1;0;10.5;1;6;18
407;1;1;1;1;211.5;4;0;0
408;3;0;0;0;77.208;1;2;6
409;3;0;1;1;13.775;2;1;3
410;3;0;0;0;7.75;1;5;15
411;1;0;1;0;90.0;1;5;15
412;3;0;0;0;7.775;2;4;4
413;3;1;0;0;8.05;1;1;2
414;1;0;0;0;108.9;1;6;18
415;3;1;0;0;7.25;3;4;12
416;3;1;0;0;8.05;3;5;10
417;3;1;1;1;223.583;2;1;2
